url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
http://allegrolokalnie.pl-oferta8245762.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://qatarairways.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://streamabc.link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://metamaskllogieen.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://supports-trezorwallt-app.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://otto.de,1,1,1,0,1,1,1,0,1,1,0,0,48,2,40,5,13,0,0,0,560,32,0,0
https://cvscaremark.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://first-ns.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://skyhook.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://womansday.com,1,1,0,0,1,1,1,0,0,0,0,0,76,0,51,12,45,0,0,0,88,3,0,0
https://uschamber.com,1,1,1,0,1,1,1,0,1,0,0,0,51,1,9,6,44,0,0,0,162,14,63,0
https://gsmarena.com,1,1,1,1,1,1,1,1,1,1,0,0,69,6,15,1,43,3,39,35,197,21,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQOx-zOcKryRwULrSbG9CrGOcXRNG7RnhkOqvt6uvOvzWudtxpycMv0I8beeN4939XHk846f1pkoQbz/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,58,0,19,0,0,0,0,0,0,0,0,2
https://avdbs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://msftncsi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trejergdioswelits.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://pornwild.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://tourister.ru,1,1,1,0,1,0,1,0,1,0,0,0,43,2,42,0,53,1,0,1,192,1,0,0
https://track-mondiai.com/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://mndot-etzzoq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fgov.be,1,0,1,0,1,1,1,0,0,0,1,0,0,1,2,1,3,0,0,0,1,0,0,0
https://highcharts.com,1,1,1,0,1,1,1,0,1,1,0,0,56,10,26,18,55,0,0,0,128,91,0,0
https://zemanta.com,1,1,0,0,1,0,1,0,1,0,0,0,58,0,45,0,2,0,0,0,8,10,0,0
https://zxn532zimbra.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,24,1,1,0,0,0,12,0,0,2
https://sdo39866711-us-east-2.s3.us-east-2.amazonaws.com/cb.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://robinhooodlloginn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://58.com,1,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0
https://etcadc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allepro.4809434.xyz/ch6zqvcb/ZRxvC5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://manatoki153.net,1,1,1,0,1,0,0,0,1,0,0,0,11,1,2,0,0,0,0,0,1,0,0,0
https://spectrumwithonlinemember.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,7,28,2,2,2,0,2,2,0,0,1
https://questdiagnostics.com,1,1,1,0,1,1,1,1,1,0,0,0,36,6,34,10,12,0,0,0,646,122,0,0
https://tumblr.com,1,1,1,0,1,1,0,0,0,0,0,0,28,1,5,3,0,0,0,0,23,0,0,0
https://launchpad.net,1,1,1,0,1,1,1,0,0,0,0,0,9,1,9,1,13,0,0,0,40,17,0,0
https://teambition.com,1,1,1,0,1,0,1,0,1,0,0,0,28,1,15,0,68,0,0,0,50,36,0,0
https://elavon.com,1,1,1,0,1,1,1,0,1,1,0,0,47,11,8,21,10,0,0,0,92,22,0,0
https://mosyle.com,1,1,1,0,1,1,1,0,1,1,0,0,40,5,5,2,42,0,0,0,19,25,4,0
https://contactboys.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://camsoda.com,1,1,1,0,1,1,1,0,0,0,0,0,54,1,12,24,120,0,0,0,382,6,0,0
https://amazon.pl,1,1,1,1,1,1,1,0,1,0,0,0,90,20,123,5,137,1,0,1,253,4,25,0
https://genius.com,1,1,1,0,1,0,1,0,1,0,0,0,32,1,25,0,39,0,0,0,105,0,0,0
https://lite-host.in,1,1,0,0,1,1,1,0,0,0,0,0,85,0,2,1,21,0,0,0,67,21,0,0
https://irishmirror.ie,1,1,1,0,1,1,1,0,1,0,0,0,58,2,40,7,186,0,0,0,929,0,0,0
https://hrblock.com,1,1,1,0,1,1,1,0,1,0,0,0,59,24,30,60,25,0,0,0,131,67,0,0
https://cleantalkorg2.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mnscorp.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bayareafastrak.org-etcxn.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hostpapa.com,1,1,1,0,1,1,1,0,1,1,0,0,56,4,26,26,59,0,0,0,142,110,0,0
https://dongsport.com,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://bd.com,1,1,1,0,1,1,1,0,1,0,0,0,59,3,28,6,18,0,0,0,113,23,0,0
https://a8.net,1,1,1,1,1,0,1,1,1,0,0,0,27,17,12,0,59,0,0,0,102,50,0,0
https://anyflip.com,1,1,1,0,1,1,1,0,1,0,0,0,84,2,13,1,31,0,0,0,78,24,0,0
https://ok.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cliente.clube-bradesco.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://uisp.com,1,1,0,0,0,0,0,0,0,0,0,0,24,0,8,0,0,0,0,0,0,0,0,0
https://mndot.us-etcpp.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kabuto.io,1,1,1,0,1,1,1,0,1,0,0,0,54,2,34,35,50,0,0,0,162,153,0,0
https://qiwa.sa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://ccm.net,1,1,1,1,1,1,1,0,1,1,0,0,44,5,25,12,50,0,0,0,243,39,0,0
https://bcgholdingsinc.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tolls.txtagfkgv.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://katfile.com,1,1,0,0,1,1,1,0,0,0,0,0,28,0,10,1,4,0,0,0,48,6,0,0
https://ksu.edu,1,1,1,0,1,1,1,0,1,0,0,1,33,3,16,2,10,0,0,0,64,30,0,0
https://nr-data.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ndsplitter.com,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://keylol.com,1,1,1,0,1,1,1,0,1,0,0,0,9,6,34,2,63,0,0,0,458,10,0,0
https://topsy.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://javmix.tv,1,1,1,1,1,0,1,0,0,0,0,0,26,4,28,0,83,0,0,0,310,2,0,0
https://box-ns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://skynewsarabia.com,1,1,1,0,1,1,1,0,1,1,0,0,29,6,25,3,327,0,0,0,226,0,0,0
https://guggenheim.org,1,1,0,0,1,1,0,0,1,0,0,0,48,0,6,2,0,0,0,0,1,2,0,0
https://alphonso.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fang.com,1,1,1,0,1,0,1,0,1,0,0,1,60,8,22,0,162,1,0,6,652,81,0,0
https://w-x.co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://medicalnewstoday.com,1,1,0,0,1,1,1,0,1,0,0,0,49,0,25,8,1,0,0,0,311,69,0,0
https://earthday.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://go2affise.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://llnwi.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://timebook.cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://motionarray.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ugugfcgfdf.wixstudio.io/etrg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hdporn92.com,1,1,1,1,1,1,1,1,1,1,0,0,46,11,23,2,20,0,0,0,50,3,0,0
https://dianping.com,1,1,0,0,0,0,1,0,0,0,0,0,4,0,10,0,1,0,0,0,0,0,0,0
https://home-109997.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://allegrolokalnie.oferta-2541789.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rebrand.ly,1,1,0,0,1,1,1,0,0,0,0,0,50,0,8,5,38,0,0,0,68,18,0,0
https://gmail.com,1,1,1,0,1,1,1,1,1,1,1,0,5,8,22,4,1,0,0,0,4,0,0,0
https://karknylgwny.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-7f4fdff4368e48daa144416839bfdfe8.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassuo-ny.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-zlesgs.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://clouddn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gdhuwiioiojoiiosjjhkdhjh.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,13,8,25,1,3,3,0,3,11,0,0,1
https://e-zpass.com-etcqeei.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jianguoyun.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://iuwehsagiyfsku.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://rcn.com,1,1,1,0,1,1,1,0,1,1,0,0,51,32,61,97,34,0,0,0,310,47,91,0
https://mndot-etzrxq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://careem-engineering.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://remax.com,1,1,1,0,1,1,1,0,1,0,0,0,68,1,22,15,16,0,0,0,107,16,0,0
https://actionverb.com,1,1,0,0,1,1,1,0,1,0,0,1,56,0,18,19,112,0,0,0,58,32,0,0
https://digid-online.nl/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lacoste.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wibmo.com,1,1,1,0,1,1,1,0,1,1,0,0,62,31,57,23,68,0,0,0,70,23,11,0
https://tolls.txtagkfka.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sophosxl.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://matadornetwork.com,1,1,1,1,1,1,1,0,1,1,0,1,40,13,21,17,4,0,0,0,413,17,0,0
https://help-liv-ledgre.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xinpianchang.com,1,1,1,0,1,1,1,0,1,0,0,0,24,1,33,240,487,0,0,0,393,0,0,0
https://webmailverifcations2096.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://hemnanipublicschool.com/Webmail/51/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://page-home--coinbase-learn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gopro.com,1,1,1,0,1,1,1,0,1,1,0,1,48,2,15,20,57,0,0,0,135,61,0,0
https://sherwin-williams.com,1,1,0,0,1,1,1,0,1,0,0,0,63,0,20,41,28,0,0,0,805,18,0,0
https://bayareafastrak.org-etcxb.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kucoinqcologin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sso-trezor-start-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bankofscotland.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,59,7,11,9,25,0,0,0,315,263,0,0
https://yayoye-spiele.com,1,1,1,0,1,1,1,0,1,0,0,0,15,2,9,15,140,0,0,0,179,138,0,0
https://telenet.be,1,1,1,0,1,1,1,0,1,0,0,0,61,10,34,1,45,0,0,0,215,102,0,0
https://quickddns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://coccoc.com,1,1,0,0,1,1,1,0,1,0,0,0,57,0,10,12,45,0,0,0,72,21,0,0
https://ezpassmn.com-jhyu.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://abs-cbnip.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://labkas.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://annascosmetics.com,1,1,0,0,1,0,0,0,0,0,0,0,57,0,1,0,0,0,0,0,1,0,0,0
https://rokndisfnuhdinkdhusorsdreqaezxrfxsdoko.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,26,1,2,2,0,2,3,0,0,1
https://bitdefender.com,1,1,1,0,1,1,1,0,1,0,0,0,53,3,15,4,17,0,0,0,264,23,0,0
https://fastrak.org-etcaq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-tollbillshn.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://business-standard.com,1,1,0,0,1,1,1,0,1,0,0,0,105,0,61,8,104,2,4,12,259,62,0,0
https://csiro.au,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-tollbillmar.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://unity3d.com,1,1,1,0,1,1,1,0,0,0,0,0,61,1,68,1,12,0,0,0,73,4,7,0
https://malaymail.com,1,1,1,0,1,1,1,0,1,1,0,0,61,10,41,2,119,0,0,0,344,2,0,0
https://irondns.net,1,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
https://threebit.net,1,1,0,0,1,1,1,0,1,0,0,0,40,0,17,2,14,4,12,13,69,73,0,0
https://tidal.com,1,1,0,0,0,0,0,0,1,0,0,0,37,0,5,0,0,0,0,0,0,0,0,0
https://coreldraw.com,1,1,0,0,1,1,1,0,1,0,0,0,67,0,27,4,16,0,0,0,99,15,0,0
http://hemnanipublicschool.com/Webmail/81/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://ecdns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://metamasckloigun.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://paran.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://javsee.cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bytedns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.divinelasermachine.com/nn/sell/,1,1,1,0,0,1,1,0,1,1,0,0,0,5,5,2,7,0,0,0,0,11,22,1
https://adpushup.com,1,1,1,1,1,1,1,0,1,1,0,0,34,32,90,6,91,0,0,0,74,79,12,0
https://exodus.com,1,1,1,0,1,1,1,0,0,1,0,0,53,2,19,9,28,0,0,0,61,3,0,0
https://google.ki,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://e-zpassny.com-qdz.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://omtrdc.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://auth--ttrezr-start.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://manitu.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://inwx.de,1,1,1,1,1,1,1,1,1,0,0,0,50,6,12,2,55,3,0,4,958,36,12,0
https://6rg64bfj46jne65b7gbn46bd.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://findlaw.com,1,1,1,0,1,1,1,0,1,1,0,0,46,8,17,33,20,0,0,0,205,65,0,0
https://etcnqcharf.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://ojx.76847631.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.com-vcuhd.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rutracker.net,1,1,1,1,1,0,1,1,1,0,0,0,13,8,9,0,156,32,0,163,437,55,0,0
https://ucr.edu,1,1,1,0,1,1,1,0,1,0,0,0,50,1,15,10,10,0,0,0,125,44,0,0
https://hereglb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trezorrr-start.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://soso.com,1,1,1,1,1,0,1,0,1,0,0,0,15,4,3,0,1,0,0,0,3,1,0,0
https://smbc-cardn.icu/jp/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://midjourney.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://essentiallysports.com,1,1,0,0,1,1,1,0,1,0,0,0,41,0,16,1,181,0,0,0,392,129,0,0
https://avency.de,1,1,0,0,1,1,1,0,1,0,0,0,52,0,13,11,65,0,0,0,56,4,0,0
https://plex.tv,1,1,1,0,1,1,1,0,1,0,0,0,57,3,36,14,24,0,0,0,146,35,0,0
https://com-czjl.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-etcau.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://yah00cust0m3rsupp0r1.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,2,1,0,1,2,0,0,1
https://emailsrvr.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://runnet.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mokahr.com,1,1,1,0,1,1,1,0,1,0,0,1,42,3,19,5,230,15,0,44,260,208,0,0
https://bafkreiapaku26i3myp55tyye3cbmk5lw6gsemfua7zj5zauu5k5jaio37i.ipfs.dweb.link/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://pornez.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://zimbraaupdatee.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,12,8,25,1,1,1,0,1,3,0,0,2
https://allegrolokalnie.pl-82824337.cfd/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://eaglesecureorg.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,26,1,3,0,0,0,1,0,0,2
https://myteksi.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://parool.nl,1,1,0,0,0,0,1,0,1,0,0,0,22,0,3,0,1,0,0,0,0,0,0,0
https://lush.com,1,1,1,0,1,1,1,0,0,1,0,0,64,1,11,5,7,0,0,0,68,4,0,0
https://forgerylimit.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://sabah.com.tr,1,1,1,0,1,1,1,0,1,0,0,0,63,1,58,3,238,0,0,0,657,0,101,0
https://dxc.com,1,1,1,0,1,1,1,0,1,1,0,0,14,43,17,8,45,0,0,0,214,24,214,0
https://sunpass.com-tpsu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lumaserv.eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://arrival.co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rebrand.ly/Blox-Fruits-Code-15378122533237820037897375-Server,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://leanplum.com,1,1,0,0,1,1,1,0,1,0,0,0,35,0,22,1,104,0,0,0,96,32,0,0
https://freebeacon.com,1,1,1,1,1,1,1,0,1,1,0,0,58,8,27,4,49,0,0,0,173,32,0,0
https://pure.cloud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dns.lv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://familydoctor.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://madmimi.com,1,1,0,0,1,0,0,0,0,0,0,0,72,0,19,0,0,0,0,0,7,2,0,0
https://mietaamasklogini.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sitelabweb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-iatb.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://esquire.com,1,1,1,0,1,1,1,0,0,1,0,1,67,2,53,15,60,0,0,0,114,6,0,0
https://supports-viiew-blockfie-apps-cdn-sso.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://visx.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcaqw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sunpass.com-okbd.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://share-eu1.hsforms.com/13YDMlt7iSxWRAhgB8KLWfQ2ew0yz,1,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1
https://google.bj,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://fox5atlanta.com,1,1,1,1,1,1,1,0,1,0,0,0,63,10,36,2,175,0,0,0,361,16,0,0
https://huffingtonpost.fr,1,1,1,1,1,1,1,0,1,1,0,0,81,4,17,3,48,0,0,0,220,60,0,0
https://evrimail.online-servicesai.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sonyliv.com,1,1,0,0,1,1,1,0,1,0,0,0,85,0,39,8,12,0,0,0,31,4,0,0
https://bjedu.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evrimail.officialemailaig.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://my-site-104751-108907.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-hjwk.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://joyn.de,1,1,0,0,1,1,1,0,0,0,0,0,40,0,17,1,3,0,0,0,6,5,0,0
https://dacom.co.kr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://keywordtool.io,1,1,0,0,1,1,1,0,1,0,0,0,51,0,11,7,112,0,0,0,176,37,0,0
https://lg.com,1,1,1,0,1,1,1,0,1,0,0,0,55,6,22,170,135,3,0,3,582,193,0,0
https://drugvokrug.ru,1,1,0,0,1,0,1,0,0,0,0,0,10,0,2,0,10,0,0,0,11,4,0,0
https://digitalframeflow.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gfk.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bcgenablement-strategy.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://att-106979.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://funny-familiar-jelly.glitch.me/fkjfjfjkf.html,1,1,1,1,0,0,1,1,0,0,0,0,3,3,0,0,3,0,0,0,0,1,0,1
