url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://easy4ipcloud.com,0,,0,https://easy4ipcloud.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://com-etcqbg.vip/,0,,0,https://com-etcqbg.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://emirates.com,1,200.0,2,https://www.emirates.com/au/english/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,21,142,19,90,55,0,0,0,556,1002,11,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,20,0,1.3516340385222607,0
https://dochub.com,1,200.0,1,https://www.dochub.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,27,0,8,2,92,0,0,0,83,48,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,16,0,0.16535546734031037,0
https://acompli.net,0,,0,https://acompli.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://csic.es,0,503.0,0,https://csic.es/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://usps.com-bierene.top/,0,,0,https://usps.com-bierene.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://docs.google.com/presentation/d/e/2PACX-1vRe_GomMr6rfVhPb0vS2LVy7puayXIVZkUIPU0XG-8et0WAlqvzhL0b0_pdGmEQvyl5WfG6Rm6GDksr/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vRe_GomMr6rfVhPb0vS2LVy7puayXIVZkUIPU0XG-8et0WAlqvzhL0b0_pdGmEQvyl5WfG6Rm6GDksr/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,58,0,19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,3,0,10.0,1
https://sunpass.com-bcty.win/,0,,0,https://sunpass.com-bcty.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sunpass.com-tollbillflf.world/,0,,0,https://sunpass.com-tollbillflf.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://djdqjdjksd6hfg9dvg.weeblysite.com/,0,404.0,1,https://djdqjdjksd6hfg9dvg.weeblysite.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://evrimail.officialemailay.xin/,0,,0,https://evrimail.officialemailay.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://themehorse.com,1,200.0,1,https://www.themehorse.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,53,0,18,1,8,0,0,0,51,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,4.577939486786672,0
https://china.com,0,,0,https://china.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://4gm0s2v63g9hrw2fc6bl74vb432abk76bcx6m975fsko76.square.site/,0,404.0,0,https://4gm0s2v63g9hrw2fc6bl74vb432abk76bcx6m975fsko76.square.site/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://koreaherald.com,1,200.0,1,https://www.koreaherald.com/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,16,2,43,5,76,0,0,0,204,83,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0.797921967769296,0
https://nrc.nl,1,200.0,1,https://www.nrc.nl/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,1,54,3,8,14,168,0,0,0,270,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0.15704500978473582,0
https://nobitex.ir,1,200.0,0,https://nobitex.ir/,text/html,1,1,0,1,1,1,0,1,0,0,1,121,1,9,6,40,1,4,7,81,45,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,13,0,0.03357733927434755,0
https://gap.com,1,200.0,1,https://www.gap.com/Asset_Archive/AllBrands/franchiseLandingPages/gap/franchiseLanding-gap-au.html,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,3,0,8,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.0,0
https://zqtk.net,0,,0,https://zqtk.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mts.by,1,200.0,1,https://www.mts.by/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,35,17,37,49,92,0,0,0,532,97,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0.33489329839011606,0
https://doceree.com,1,200.0,0,https://doceree.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,1,63,15,49,11,97,0,0,0,96,44,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,19,0,4.983388704318937,0
https://ezpass.com-vvdv.vip/,0,,0,https://ezpass.com-vvdv.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://grandiose-dandy-actress.glitch.me/,1,200.0,0,https://grandiose-dandy-actress.glitch.me/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1
https://eksisozluk.com,1,200.0,0,https://eksisozluk.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,34,7,19,3,14,0,0,0,146,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,11,0,0.18537572741840264,0
https://ufmg.br,1,200.0,0,https://ufmg.br/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,43,6,8,4,39,0,0,0,260,64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,15,0,0.07289029535864978,0
https://flightradar24.com,1,200.0,1,https://www.flightradar24.com/,text/html; charset=utf-8,1,0,0,0,1,0,0,0,0,0,0,66,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10.0,0
https://servieur.godaddysites.com/,0,404.0,0,https://servieur.godaddysites.com/,text/html;charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://musicbrainz.org,1,200.0,0,https://musicbrainz.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,41,2,11,1,22,0,0,0,114,10,16,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.5177007993909403,0
https://pressdemocrat.com,0,403.0,1,https://www.pressdemocrat.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://cima-club.co,0,,0,https://cima-club.co,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://baozimh.com,1,200.0,1,https://www.baozimh.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,6,1,6,1,1,0,0,0,252,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.06356687898089172,0
https://xfinityonlinepages123.weebly.com/,0,404.0,0,https://xfinityonlinepages123.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://thehotline.org,1,200.0,1,https://www.thehotline.org/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,62,1,12,1,10,0,0,0,83,28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0,0.3433575092871042,0
https://lenovomm.com,1,200.0,0,https://lenovomm.com/,text/html; charset=utf-8,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,15,0,0,0,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.4986149584487535,0
https://tagged.com,1,200.0,0,https://tagged.com/,text/html; charset=UTF-8,1,1,1,1,0,1,1,1,1,0,0,50,20,15,0,6,0,0,0,14,0,133,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,7,2,0,7,0,1.6847439544807965,0
https://adobedtm.com,0,,0,https://adobedtm.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://codebig2.net,0,,0,https://codebig2.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://pr0gramm.com,1,200.0,0,https://pr0gramm.com/,text/html; charset=utf-8,1,0,0,1,0,0,0,1,0,0,0,12,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,3.1415929203539825,0
https://usp.br,1,200.0,1,https://www5.usp.br/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,127,1,49,1,40,0,0,0,216,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,51,0,1.8436293436293436,0
https://cell.com,1,200.0,3,https://www.cell.com/,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,16,22,23,13,21,1,2,17,326,10,6,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,7,1,0,17,0,7.07046686483651,0
https://e-zpassny.com-vll.top/,0,,0,https://e-zpassny.com-vll.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fedex.com-zese.xin/,0,,0,https://fedex.com-zese.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ko-fi.com,1,200.0,0,https://ko-fi.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,38,8,20,10,47,0,0,0,76,16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,13,0,1.1473363774733638,0
https://avastbrowser.com,1,200.0,1,https://www.avast.com/secure-browser,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,58,0,28,18,137,0,0,0,318,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,25,0,0.27155771905424203,0
https://google.al,1,200.0,1,https://www.google.al/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://cakeresume.com,1,200.0,2,https://www.cake.me/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,95,0,31,11,81,0,0,0,176,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,15,0,10.0,0
https://ntyvyf.cn/OYvPuYOk/,0,403.0,0,https://ntyvyf.cn/OYvPuYOk/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://whirlpool.com,1,200.0,1,https://www.whirlpool.com/,text/html; charset=UTF-8,1,1,0,1,1,1,1,1,1,0,1,57,20,46,58,70,0,0,0,313,128,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,30,0,0.5516630174121573,0
https://burberry.com,1,200.0,1,https://www.burberry.com/,text/html; charset=utf-8,0,0,0,1,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,3,1,154,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,0,0,6,0,10.0,0
https://usps.com-hfjb.win/,0,,0,https://usps.com-hfjb.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sinn.ru,0,,0,https://sinn.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://live.net,0,,0,https://live.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://rayjump.com,0,,0,https://rayjump.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://oed.com,1,200.0,5,https://www.oed.com/?tl=true,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,25,5,17,9,16,0,0,0,74,23,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0,0.42507579038544824,0
https://shorter.me/t3Xcv,1,200.0,0,https://shorter.me/t3Xcv,text/html;charset=UTF-8,1,0,0,1,0,0,0,0,0,0,0,47,0,14,0,0,0,0,0,2,41,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05220814789455666,1
https://google.iq,1,200.0,1,https://www.google.iq/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://king.com,1,200.0,1,https://www.king.com:443/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,1,52,0,2,37,28,0,0,0,67,8,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11,0,0.12640239341810022,0
https://znly.co,0,,0,https://znly.co,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://verizon.net,0,,0,https://verizon.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ad-stir.com,1,200.0,1,https://en.ad-stir.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,46,0,12,0,3,0,0,0,37,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0.21329507412721185,0
https://theonion.com,1,200.0,0,https://theonion.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,16,27,48,4,53,0,0,0,216,38,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,4,6,0,18,0,5.316319194823867,0
https://device9.com,0,,0,https://device9.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://codeantenna.com,0,410.0,1,http://ww12.codeantenna.com/?usid=17&utid=38333665425,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://impots.gouv.fr,1,200.0,2,https://www.impots.gouv.fr/accueil,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,39,4,7,7,7,0,0,0,115,44,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0.14824485059472003,0
https://acexedge.com,0,200.0,0,https://acexedge.com/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcasa.cc/,0,,0,https://etcasa.cc/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://apteka.ru,1,200.0,0,https://apteka.ru/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,111,4,4,7,40,0,0,0,127,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,10.0,0
https://simplecloud.ru,1,200.0,0,https://simplecloud.ru/,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,65,18,8,4,17,0,0,0,43,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,7,0,0.4302721088435374,0
http://2025detaikse.cc/aus,0,,0,http://2025detaikse.cc/aus,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bankofthewest.com,0,503.0,0,https://bankofthewest.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://tok2.com,0,,0,https://tok2.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://smartedu.cn,1,200.0,1,https://www.smartedu.cn/,text/html; charset=utf-8,1,0,0,0,0,1,0,0,0,0,0,12,0,18,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,10.0,0
https://smartinsights.com,1,200.0,1,https://www.smartinsights.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,68,0,44,0,16,0,0,0,86,55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,12,0,1.257063882063882,0
https://ezpass.com-ezbqr.vip/,0,,0,https://ezpass.com-ezbqr.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://iza.org,1,200.0,2,https://www.iza.org/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,83,4,5,7,38,1,0,1,120,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0.0793778338977214,0
https://t.co/u0OFoPXcpL,1,200.0,1,https://twitter.com/safety/unsafe_link_warning?unsafe_link=https://islamgarh.com/arbit/,text/html;charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0.0,1
https://informer.com,1,200.0,1,https://www.informer.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,28,0,5,0,3,0,0,0,22,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,0,1.5336981566820276,0
https://trontv.com,0,,0,https://trontv.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ledgstartligon.webflow.io/,0,404.0,0,https://ledgstartligon.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://wnacg.com,1,200.0,0,https://wnacg.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,25,0,11,0,68,0,0,0,163,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0.30440024110910185,0
https://ku2d3a7pa8mdi.com,0,404.0,0,https://ku2d3a7pa8mdi.com/,text/plain; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://analvids.com,1,200.0,0,https://analvids.com/,text/html; charset=utf8,1,1,1,0,0,0,0,0,1,0,0,23,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://frontier.com,0,,0,https://frontier.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://sunpass.com-faq.win/,0,,0,https://sunpass.com-faq.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://qscxmkpw.vip/,0,,0,https://qscxmkpw.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-ylsv.vip/,0,,0,https://ezpass.com-ylsv.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://pki.goog,1,200.0,0,https://pki.goog/,text/html,1,0,0,1,1,1,0,0,0,0,0,28,0,7,1,4,0,0,0,24,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14,0,0.06316998468606431,0
https://casio.com,1,200.0,2,https://www.casio.com/select-country-region/,text/html;charset=utf-8,1,0,0,1,1,0,0,1,0,0,0,28,0,13,1,0,0,0,0,50,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,7,0,3.6302966101694913,0
https://hupu.com,1,200.0,1,https://www.hupu.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,8,0,7,0,208,0,0,0,213,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,0,10.0,0
https://evenue.net,0,,0,https://evenue.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://warriorplus.com,0,403.0,0,https://warriorplus.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ingzeyutrf.godaddysites.com/,1,200.0,0,https://ingzeyutrf.godaddysites.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,10,4,6,1,2,0,0,0,8,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1.3403805496828753,2
https://582097-coinbase.com,1,200.0,0,https://582097-coinbase.com/,text/html;charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://awsdns-63.org,0,,0,https://awsdns-63.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://docs.google.com/presentation/d/e/2PACX-1vSjg6UXmhG3dd6mzuC4goJ4EDP9nUgOX2LUy8SZuTFTDAYO0ZRfnhovzA9sifHyPfs7QSWpPiILS0f1/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vSjg6UXmhG3dd6mzuC4goJ4EDP9nUgOX2LUy8SZuTFTDAYO0ZRfnhovzA9sifHyPfs7QSWpPiILS0f1/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,37,0,20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,3,0,10.0,1
https://secure--aap-blockfi--sso-cdn.webflow.io/,0,404.0,0,https://secure--aap-blockfi--sso-cdn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
