url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://eiu.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://login-page-rabbywallet-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ingentaconnect.com,1,1,1,1,1,1,1,1,1,0,0,0,21,9,27,6,10,0,0,0,77,5,0,0
https://jiumodiary.com,1,1,1,1,1,1,1,0,1,0,0,0,26,3,4,2,4,2,0,4,12,5,0,0
https://adentifi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://share-eu1.hsforms.com/2v_hdFE6LRBmsVq_Z2S0xOg2exg63,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://zillow.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://blackboardcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://xxcompxxx.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,2,2,0,2,5,0,0,2
https://txtag.org-mlcs.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fyrtheupwyj.firebaseapp.com/,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2
https://livraisoncreneau-locker.com/pac/calcul.php,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://vivvvivo.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,12,8,29,2,4,1,0,1,2,0,0,1
https://nationalgeographic.com,1,1,0,0,1,1,1,0,0,0,0,0,19,0,21,20,2,0,0,0,142,3,0,0
https://dmoz.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://zone-distributions.com/search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://3s.pl,1,1,1,0,1,1,1,0,1,0,0,1,36,1,15,6,2,0,0,0,23,5,0,0
https://awsdns-03.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bronze.systems,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://urbanoutfitters.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://goguardian.com,1,1,0,0,1,0,1,0,1,0,0,0,50,0,19,0,28,0,0,0,103,34,0,0
https://goto.com,1,1,0,0,1,1,1,0,1,0,0,1,50,0,17,6,32,0,0,0,150,63,0,0
https://txtag.org-tollsh.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sjsjsksksksllak.glitch.me/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://soft-make.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://coolmathgames.com,1,1,1,0,1,1,1,0,1,0,0,0,56,2,26,7,240,0,0,0,366,92,0,0
https://ambafrance.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gossamer-plain-perigee.glitch.me/,1,1,1,0,1,1,1,1,1,0,0,0,28,5,4,4,5,0,0,0,19,3,0,1
https://vqvzljhy.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-46.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lahoreescort.club/Kawah%20-%20Mail.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://whathifi.com,1,1,1,1,1,1,1,0,1,1,0,0,35,12,66,8,62,0,0,0,140,88,0,0
https://tantanapp.com,1,1,0,0,1,0,1,0,0,0,0,1,19,0,4,0,13,0,0,0,25,15,0,0
https://splunkdev.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hrlpgermany.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://oraclecloud.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://charter.net,1,1,0,0,1,0,1,0,1,0,0,0,12,0,13,0,2,0,0,0,7,12,0,0
https://ix.ru,1,1,1,1,1,1,1,0,1,1,0,0,6,27,12,2,31,0,0,0,188,1,0,0
https://secure--blockfi--en-cdn--sso.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://joins.com,1,1,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,1,0,0
https://allegrolokainie.pl-kategorie-inne-9812.shop,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,2
https://ecosia.org,1,1,1,0,1,1,0,0,1,0,0,0,44,2,3,4,0,0,0,0,29,17,0,0
https://s-msedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gamebanana.com,1,1,0,0,1,0,1,0,1,0,0,0,52,0,20,0,3,0,0,0,1,0,0,0
https://ready.gov,1,1,0,0,1,1,1,0,1,0,0,0,36,0,50,7,21,0,0,0,117,8,0,0
https://e-zpass.com-etcpwq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-ezlu.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dns.google,1,1,1,0,1,1,0,0,0,0,0,0,17,1,1,1,0,0,0,0,3,1,0,0
https://google.nr,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://productmadness.com,1,1,0,0,1,1,1,0,1,0,0,1,48,0,10,1,49,0,0,0,95,26,0,0
https://theblaze.com,1,1,1,0,1,1,1,0,1,0,0,0,46,2,93,8,33,0,0,0,279,0,0,0
https://fazenda.gov.br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gtimg.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tinyurl.com/the-courierguy,1,1,0,0,1,1,1,0,0,0,0,0,56,0,17,3,9,0,0,0,24,7,0,1
https://carsensor.net,1,1,1,0,1,1,1,0,1,0,0,0,60,75,62,76,62,1,10,16,531,252,0,0
https://royalbank.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-slfe.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://zucks.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://alabama.gov,1,1,0,0,1,0,0,0,0,0,0,0,58,0,11,0,0,0,0,0,13,2,0,0
https://cepr.org,1,1,1,1,1,1,1,0,1,1,0,0,11,4,14,18,16,0,0,0,256,15,0,0
https://cnet.com,1,1,1,1,1,1,1,0,1,1,0,1,58,2,70,4,211,0,0,0,769,14,0,0
https://thawte.com,1,1,1,0,1,1,1,0,1,0,0,1,34,1,22,1,19,0,0,0,87,23,0,0
https://qfdmlgzw.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://spectraguard.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-etcyjk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://xiaomi.cn,1,1,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0
https://picuki.com,1,1,1,0,1,1,1,0,1,1,0,0,39,4,19,3,7,0,0,0,15,0,0,0
https://bbc.co.uk,1,1,0,0,1,1,1,0,0,0,0,0,10,0,59,25,80,0,0,0,182,96,0,0
http://sky-money-app-restricted-dev.pages.dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ekstrabladet.dk,1,1,1,0,1,1,1,0,0,0,0,1,31,12,59,6,57,0,0,0,409,558,0,0
https://bytefcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-telo.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wex.free.hr/zeeee/index.php?email=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://afternic.com,1,1,0,0,1,1,1,0,0,0,0,0,52,0,28,10,15,0,0,0,39,5,0,0
https://rapidtables.com,1,1,0,0,1,1,1,0,0,0,0,0,44,0,4,1,2,0,0,0,65,1,0,0
https://ripple.com,1,1,0,0,1,1,1,0,1,0,0,0,67,0,47,31,23,0,0,0,51,33,0,0
https://khaleejtimes.com,1,1,1,0,1,1,1,0,1,0,0,0,102,1,16,3,32,0,0,0,324,3,0,0
https://google.cn,1,1,0,0,1,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,2,0,0
https://fb.com,1,1,1,0,1,1,1,1,1,1,0,0,28,6,19,1,2,0,0,0,42,0,0,0
https://weheartit.com,1,1,0,0,1,0,1,0,0,0,0,0,11,0,5,0,3,0,0,0,12,1,0,0
https://hani.co.kr,1,1,0,0,1,1,1,0,0,0,0,0,3,0,13,7,63,0,0,0,232,7,0,0
https://huorong.cn,1,1,1,0,1,1,1,0,0,0,0,1,4,2,13,1,288,0,0,0,152,150,0,0
https://manga9.co,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
https://getipass.com-pass.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://salesforceliveagent.com,1,1,0,0,1,1,1,0,1,0,0,0,49,0,25,5,47,0,0,0,79,36,0,0
https://scipy.org,1,1,0,0,1,1,1,0,0,0,0,0,5,0,3,1,2,0,0,0,28,0,0,0
https://500px.com,1,1,0,0,0,0,1,0,1,0,0,0,5,0,13,0,2,0,0,0,0,0,0,0
https://txtag.org-fgup.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://7news.com.au,1,1,0,0,1,1,1,0,1,0,0,0,100,0,26,16,135,0,0,0,209,62,0,0
https://ezpass.com-etcebx.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://devex.com,1,1,1,0,1,1,1,0,1,0,0,0,40,2,20,8,11,0,0,0,172,6,0,0
https://ncl.com,1,1,1,0,1,1,1,0,1,1,0,0,52,3,38,2,32,1,5,5,219,12,4,0
https://hihonor.com,1,1,1,0,1,1,1,0,1,0,0,0,5,78,65,11,427,0,0,0,589,148,0,0
https://vergic.com,1,1,0,0,1,0,1,0,1,0,0,0,125,0,64,0,58,0,0,0,202,73,0,0
https://dpd-pl.check-buy222.shop/get/1744451974740/bank/pl.alior,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://brightcove.com,1,1,1,1,1,1,1,0,1,0,0,1,55,4,60,2,29,0,0,0,154,28,0,0
https://tinyurl.com/bdjzrdh2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pku.edu.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cigna.com,1,1,0,0,1,0,1,0,0,0,0,0,60,0,6,0,15,0,0,0,119,62,0,0
https://sso-cdn--coinbasepro-aauth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-refundstk.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://umass.edu,1,1,1,0,1,1,1,0,1,0,0,1,13,1,7,41,13,0,0,0,219,24,0,0
https://allegrolokalnie.pll-firmowe531853.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ha-cdn.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://teletype.in,1,1,1,0,1,1,0,0,0,0,0,0,8,1,4,1,0,0,0,0,5,0,0,0
https://telstrawebmaiill.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,7,8,28,2,3,1,0,1,2,0,0,2
https://hostingplatform.net.au,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://o1x.53241547.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://43.153.44.150/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-23.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://abs-cbn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://my-start-ledgercm.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://brennancenter.org,1,1,1,1,1,1,1,0,1,1,0,0,26,26,12,49,23,0,0,0,305,18,0,0
https://copart.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://ccn.com,1,1,1,1,1,0,1,0,1,0,0,0,51,2,16,0,73,0,0,0,245,0,0,0
https://easydns.org,1,1,1,1,1,1,1,1,1,1,0,0,56,78,84,8,31,0,0,0,124,31,0,0
https://libanswers.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-oapq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://yandexcloud.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fraude-opposition.com/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://royalsocietypublishing.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pymnts.com,1,1,1,0,1,1,1,0,0,0,0,0,47,2,60,3,58,0,0,0,318,38,0,0
https://secure.etchfr.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cdn-net.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://taiwannews.com.tw,1,1,1,0,1,1,1,0,0,0,0,0,54,2,37,4,24,0,0,0,321,224,0,0
https://aftenposten.no,1,1,1,0,1,1,1,0,1,0,0,1,11,2,16,1,208,0,0,0,162,12,0,0
https://23455443327777.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://univ-lille.fr,1,1,1,0,1,1,1,0,0,0,0,0,30,4,10,33,24,0,0,0,169,37,0,0
https://abv.bg,1,1,1,1,1,1,1,1,1,0,0,0,8,7,2,2,6,1,3,6,59,4,0,0
https://au.com,1,1,1,0,1,1,1,0,1,0,0,0,2,14,38,4,80,0,0,0,291,71,0,0
https://sberbank.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lenovo.com,1,1,1,0,1,1,1,0,1,0,0,0,93,4,49,4,81,0,0,0,697,112,0,0
https://gravatar.com/mellowkitten0c742a6043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://nic.ch,1,1,1,0,1,1,1,0,1,0,0,0,16,4,2,4,4,0,0,0,22,7,0,0
https://xcfw2ef9v7wddw7fvdvfo82wd.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,26,1,2,0,0,0,9,0,0,1
https://kuicoonloginns.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://right-gossamer-dirt.glitch.me/public/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://biguz.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kucoanlogines.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://app--ledggerlive.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://luckychips.co.uk/az/,1,1,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,1
https://telstrappointt.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,17,8,25,1,2,2,0,2,2,0,0,1
https://mercantilbanco.com,1,1,0,0,0,0,0,0,0,0,0,0,39,0,3,0,0,0,0,0,0,0,0,0
https://jkfjo.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,15,8,27,1,3,2,0,2,2,0,0,1
https://usimezpassddcom.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://banesconline.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-jete.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://cadastro-curso.space,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://wpbeginner.com,1,1,1,0,1,1,1,0,1,1,0,0,43,20,47,19,119,0,0,0,298,25,0,0
https://gov.hu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kukuoiqnlogen.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ohioturnpike.org-jumg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://amazon.fr,1,1,1,1,1,0,1,0,1,0,0,0,180,4,42,0,17,0,0,0,27,0,0,0
https://senat.fr,1,1,1,0,1,1,1,0,1,0,0,0,60,18,5,35,24,0,0,0,226,45,110,0
https://yoox.com,1,1,1,1,1,1,1,0,1,1,0,0,47,6,19,1,5,0,0,0,488,3,0,0
https://flexxxxyeebt.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jdvjhbfkjbfkwd.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://office.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure--blokfi---sso---cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://echosat.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pravda.com.ua,1,1,1,1,1,0,1,0,1,0,0,0,45,2,22,0,89,0,0,0,254,11,0,0
https://thekitchn.com,1,1,1,0,1,1,1,0,1,1,0,0,56,3,48,4,6,0,0,0,139,9,0,0
https://gscdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kaltura.com,1,1,1,1,1,1,1,0,0,0,0,1,66,2,20,5,414,0,0,0,158,105,0,0
https://kookapp.cn,1,1,0,0,1,1,1,0,0,0,0,0,53,0,15,2,6,0,0,0,20,1,0,0
https://txtag.org-etcky.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://england.nhs.uk,1,1,1,1,1,1,1,0,1,0,0,0,11,2,19,3,5,0,0,0,52,27,0,0
https://usputp.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-ezov.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fastrak.com-tollbillam.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://faceit-loby-5vs5.com,1,1,0,0,1,1,1,0,0,0,0,0,6,0,5,3,14,0,0,0,5,40,0,2
http://safety-profiles-fb-ads-3692201836.vercel.app,1,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcxtf.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kuconlogxn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-tiznuy.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ironman.com,1,1,1,1,1,1,1,0,1,0,0,1,14,8,20,13,56,0,0,0,207,25,30,0
https://e-zpass.com-etcqmk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wertyuiipufnetzeromailpage.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,7,8,27,2,3,1,0,1,3,0,0,2
https://etcagr.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsdns-52.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cxense.com,1,1,0,0,1,0,1,0,0,0,0,1,48,0,12,0,33,0,0,0,255,278,0,0
https://warnerbros.com,1,1,1,0,1,1,0,0,0,0,0,0,56,1,9,35,0,0,0,0,150,48,0,0
https://ntua.gr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://topforeignbrides.com,1,1,1,0,1,1,1,0,1,0,0,0,60,6,28,110,68,3,0,15,225,97,10,0
https://fortinet.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://doctolib.fr,1,1,0,0,1,0,1,0,0,0,0,0,55,0,14,0,4,0,0,0,90,2,0,0
https://epson.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://popjam.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://9anime.vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evrimail.servifefenterfbu.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mkrcoin-newbridge.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://meijer.com,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0
https://share-eu1.hsforms.com/2RH1rTmhySUOEnjkdKaaCsQ2ewrne,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://sncf-connect.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://activemetering.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e68fae3qw465768ri79toguusryj46srykdut456swfytq3.teemill.com/,1,1,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,1
https://webspace.uz,1,1,1,0,1,1,1,0,1,1,0,0,31,2,8,1,5,0,0,0,28,5,0,0
https://ezpass.com-ezpassz.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://org-wszg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://huji.ac.il,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://techradar.com,1,1,1,1,1,1,1,0,1,1,0,0,34,14,63,7,136,0,0,0,310,237,0,0
https://icij.org,1,1,1,1,1,0,1,0,1,0,0,0,60,2,9,0,27,0,0,0,189,8,0,0
https://av-0-cat-secu33.jecool.net/01.02.html,1,1,1,0,0,1,1,1,0,1,0,0,33,2,4,1,3,0,0,0,0,6,0,2
https://00lx.36478360.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gwdg.de,1,1,0,0,1,1,1,0,0,0,0,0,36,0,1,4,12,0,0,0,73,4,0,0
https://vk.com,1,1,0,0,0,0,1,0,1,0,0,0,13,0,53,0,1,0,0,0,0,0,0,0
https://infomaniak.com,1,1,1,0,1,1,1,0,1,1,0,0,105,7,22,15,27,0,0,0,196,384,0,0
https://themezee.com,1,1,0,0,1,1,1,0,1,0,0,0,46,0,32,1,8,0,0,0,32,23,0,0
https://maxcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rcode0.net,1,1,1,0,1,1,1,0,1,1,0,0,16,18,12,11,24,0,0,0,68,88,2,0
https://cochranelibrary.com,1,1,1,0,1,1,1,1,1,0,0,0,35,78,56,47,48,2,3,28,241,38,51,0
https://pandora.com,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0
https://emxdgt.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adultswim.com,1,1,1,0,1,1,1,0,0,0,0,0,10,2,17,6,18,0,0,0,52,1,0,0
https://e-zpassny.com-tiznqmao.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-50.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gamuiologon.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsdns-52.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://env.go.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://my-business-104824-106619.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com-xpgx.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pri.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure.etccrx.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://superpal.io,1,1,0,0,1,1,1,0,0,0,0,0,79,0,90,1,3,0,0,0,5,2,0,0
https://ungrounded.net,1,1,1,0,1,1,1,0,1,0,1,0,40,2,35,14,109,0,0,0,215,5,0,0
https://ezpass.com-liese.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
