url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://mndot-etzrxq.xin/,0,,0,https://mndot-etzrxq.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://careem-engineering.com,0,,0,https://careem-engineering.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://remax.com,1,200.0,1,https://www.remax.com:443/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,68,1,22,15,16,0,0,0,107,16,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,26,0,7.997612732095491,0
https://actionverb.com,1,200.0,1,https://www.files.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,1,56,0,18,19,112,0,0,0,58,32,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,0,10.0,0
https://digid-online.nl/,0,,0,https://digid-online.nl/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://lacoste.com,0,403.0,1,https://www.lacoste.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://wibmo.com,1,200.0,2,https://wibmo.co/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,62,31,57,23,68,0,0,0,70,23,11,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,6,9,0,9,0,10.0,0
https://tolls.txtagkfka.vip/,0,,0,https://tolls.txtagkfka.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sophosxl.net,0,,0,https://sophosxl.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://matadornetwork.com,1,200.0,0,https://matadornetwork.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,1,40,13,21,17,4,0,0,0,413,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0.7220827522082752,0
https://help-liv-ledgre.webflow.io/,0,404.0,0,https://help-liv-ledgre.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://xinpianchang.com,1,200.0,1,https://www.xinpianchang.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,24,1,33,300,611,0,0,0,461,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,20,0,10.0,0
https://webmailverifcations2096.weebly.com/,0,404.0,0,https://webmailverifcations2096.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://hemnanipublicschool.com/Webmail/51/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/51/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://page-home--coinbase-learn.webflow.io/,0,404.0,0,https://page-home--coinbase-learn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gopro.com,1,200.0,1,https://gopro.com/en/au/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,1,48,2,15,20,57,0,0,0,135,61,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,11,0,10.0,0
https://sherwin-williams.com,1,200.0,1,https://www.sherwin-williams.com/,text/html;charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,63,0,20,41,28,0,0,0,805,18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,20,0,0.3586352120554075,0
https://bayareafastrak.org-etcxb.win/,0,,0,https://bayareafastrak.org-etcxb.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://kucoinqcologin.webflow.io/,0,404.0,0,https://kucoinqcologin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sso-trezor-start-auth.webflow.io/,0,404.0,0,https://sso-trezor-start-auth.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bankofscotland.co.uk,1,200.0,1,https://www.bankofscotland.co.uk/,text/html,1,0,0,1,0,1,0,0,0,0,0,50,0,0,0,1,0,0,0,10,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.0,0
https://yayoye-spiele.com,1,200.0,0,https://yayoye-spiele.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,15,2,9,15,140,0,0,0,179,138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,36,0,6.490220048899755,0
https://telenet.be,1,200.0,3,https://www2.telenet.be/residential/nl,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,61,10,34,1,45,0,0,0,215,102,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,12,0,8.214763897190675,0
https://quickddns.com,0,,0,https://quickddns.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://coccoc.com,1,200.0,0,https://coccoc.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,57,0,10,12,46,0,0,0,72,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,27,0,1.7723905723905724,0
https://ezpassmn.com-jhyu.top/,0,,0,https://ezpassmn.com-jhyu.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://abs-cbnip.tv,0,,0,https://abs-cbnip.tv,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://labkas.com,0,,0,https://labkas.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://annascosmetics.com,1,200.0,0,https://annascosmetics.com/,text/html,1,0,0,1,0,0,0,0,0,0,0,57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2.2961783439490446,0
https://rokndisfnuhdinkdhusorsdreqaezxrfxsdoko.weebly.com/,1,200.0,0,https://rokndisfnuhdinkdhusorsdreqaezxrfxsdoko.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,26,1,2,2,0,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://bitdefender.com,1,200.0,2,https://www.bitdefender.com/en-au/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,53,3,14,4,17,0,0,0,264,23,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,19,0,0.0038728323699421963,0
https://fastrak.org-etcaq.vip/,0,,0,https://fastrak.org-etcaq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpassny.com-tollbillshn.world/,0,,0,https://e-zpassny.com-tollbillshn.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://business-standard.com,1,200.0,1,https://www.business-standard.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,105,0,62,8,101,2,4,12,272,67,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,11,0,10.0,0
https://csiro.au,0,,0,https://csiro.au,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-tollbillmar.xin/,0,,0,https://e-zpassny.com-tollbillmar.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://unity3d.com,1,200.0,1,https://unity.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,61,1,66,1,12,0,0,0,74,4,7,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,16,0,10.0,0
https://malaymail.com,1,200.0,1,https://www.malaymail.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,61,10,42,2,119,0,0,0,344,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,4,1,0,20,0,1.812344398340249,0
https://irondns.net,1,200.0,0,https://irondns.net/,text/html,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://threebit.net,1,200.0,1,https://leavenworth-net.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,40,0,17,2,14,4,12,13,69,73,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,0.5358073375114428,0
https://tidal.com,1,200.0,0,https://tidal.com/,text/html,1,0,0,0,0,0,0,1,0,0,0,37,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0
https://coreldraw.com,1,200.0,3,https://www.coreldraw.com/en/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,67,0,27,4,16,0,0,0,100,15,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,19,0,2.5553185004571777,0
http://hemnanipublicschool.com/Webmail/81/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/81/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ecdns.net,0,,0,https://ecdns.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://metamasckloigun.webflow.io/,0,404.0,0,https://metamasckloigun.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://paran.com,0,,0,https://paran.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://javsee.cc,0,410.0,1,http://ww12.javsee.cc/?usid=25&utid=10460042874,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bytedns.com,0,,0,https://bytedns.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://www.divinelasermachine.com/nn/sell/,0,,0,https://www.divinelasermachine.com/nn/sell/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://adpushup.com,1,200.0,1,https://www.adpushup.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,34,32,90,6,91,0,0,0,74,79,12,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,15,0,10.0,0
https://exodus.com,1,200.0,1,https://www.exodus.com/,text/html,1,1,0,1,1,1,0,0,1,0,0,53,2,19,9,28,0,0,0,61,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,17,0,4.997511061946903,0
https://google.ki,1,200.0,1,https://www.google.ki/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,10,0,10.0,0
https://e-zpassny.com-qdz.vip/,0,,0,https://e-zpassny.com-qdz.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://omtrdc.net,0,,0,https://omtrdc.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://auth--ttrezr-start.webflow.io/,0,404.0,0,https://auth--ttrezr-start.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://manitu.net,0,,0,https://manitu.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://inwx.de,1,200.0,2,https://www.inwx.de/de,text/html; charset=utf-8,1,1,1,1,1,1,1,1,0,0,0,50,6,12,2,55,3,0,4,958,36,12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0.5238054607508532,0
https://6rg64bfj46jne65b7gbn46bd.square.site/,0,404.0,0,https://6rg64bfj46jne65b7gbn46bd.square.site/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://findlaw.com,1,200.0,1,https://www.findlaw.com/,text/html,1,1,0,1,1,1,0,1,1,0,0,46,8,17,33,20,0,0,0,205,65,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,1.285248892363826,0
https://etcnqcharf.top/,0,,0,https://etcnqcharf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
http://ojx.76847631.xyz/,0,,0,http://ojx.76847631.xyz/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://usps.com-vcuhd.top/,0,,0,https://usps.com-vcuhd.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://rutracker.net,1,200.0,1,https://rutracker.net/forum/index.php,text/html; charset=Windows-1251,1,1,1,1,0,1,1,1,0,0,0,13,8,9,0,156,32,0,163,436,55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1221729328776089,0
https://ucr.edu,1,200.0,1,https://www.ucr.edu,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,50,1,15,10,10,0,0,0,125,44,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,42,0,1.2286230100114885,0
https://hereglb.com,0,,0,https://hereglb.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://trezorrr-start.webflow.io/,0,404.0,0,https://trezorrr-start.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://soso.com,1,200.0,0,https://soso.com/,text/html,1,1,1,1,0,1,0,1,0,0,0,15,4,3,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10.0,0
https://smbc-cardn.icu/jp/,0,,0,https://smbc-cardn.icu/jp/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://midjourney.com,1,200.0,1,https://www.midjourney.com/,text/html; charset=utf-8,1,0,0,1,1,0,0,0,0,0,0,10,0,12,7,0,0,0,0,7,95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0.39964973730297726,0
https://essentiallysports.com,1,200.0,1,https://www.essentiallysports.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,41,0,16,1,179,0,0,0,390,130,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,18,0,2.6015745336299845,0
https://avency.de,1,200.0,1,https://www.avency.de/,text/html;charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,52,0,13,11,65,0,0,0,56,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,8,0,1.0477436232831916,0
https://plex.tv,1,200.0,1,https://www.plex.tv/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,57,3,35,14,24,0,0,0,146,35,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,2,0,21,0,4.671855587225024,0
https://com-czjl.top/,0,,0,https://com-czjl.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-etcau.win/,0,,0,https://ezpass.com-etcau.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://yah00cust0m3rsupp0r1.weebly.com/,0,404.0,0,https://yah00cust0m3rsupp0r1.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://emailsrvr.com,1,200.0,0,https://emailsrvr.com/,text/html;charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://runnet.ru,0,,0,https://runnet.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mokahr.com,1,200.0,0,https://mokahr.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,42,3,19,5,228,15,0,44,261,208,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,27,0,3.175412155511811,0
https://bafkreiapaku26i3myp55tyye3cbmk5lw6gsemfua7zj5zauu5k5jaio37i.ipfs.dweb.link/,0,410.0,0,https://bafkreiapaku26i3myp55tyye3cbmk5lw6gsemfua7zj5zauu5k5jaio37i.ipfs.dweb.link/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://pornez.net,0,,0,https://pornez.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://zimbraaupdatee.weebly.com/,1,200.0,0,https://zimbraaupdatee.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,12,8,25,1,1,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,10.0,2
https://allegrolokalnie.pl-82824337.cfd/,0,,0,https://allegrolokalnie.pl-82824337.cfd/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://eaglesecureorg.weebly.com/,1,200.0,0,https://eaglesecureorg.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,26,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://myteksi.net,0,,0,https://myteksi.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://parool.nl,1,200.0,2,https://myprivacy.dpgmedia.nl/consent?siteKey=5id0G7K93Kr6sOje&callbackUrl=https%3a%2f%2fwww.parool.nl%2fprivacy-wall%2faccept%3fredirectUri%3d%252f,text/html,1,0,0,0,0,1,0,1,0,0,0,22,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,10.0,0
https://lush.com,1,200.0,2,https://www.lush.com/uk/en,text/html; charset=utf-8,1,1,0,1,1,1,0,0,1,0,0,64,1,11,5,7,0,0,0,70,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,10.0,0
https://forgerylimit.com,1,200.0,1,http://ww25.forgerylimit.com/?subid1=20250429-1755-2588-9191-88e5b126cf71,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10.0,0
https://sabah.com.tr,1,200.0,1,https://www.sabah.com.tr/,text/html,1,1,0,1,1,1,0,1,0,0,0,63,1,58,3,234,0,0,0,652,0,101,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,10,1,0,32,0,8.769471552200331,0
https://dxc.com,1,200.0,1,https://dxc.com/us/en,text/html;charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,14,43,17,8,42,0,0,0,211,24,214,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,9,0,0.2539894662369311,0
https://sunpass.com-tpsu.win/,0,,0,https://sunpass.com-tpsu.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://lumaserv.eu,0,,0,https://lumaserv.eu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://arrival.co,0,,0,https://arrival.co,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://rebrand.ly/Blox-Fruits-Code-15378122533237820037897375-Server,0,404.0,1,https://rebrand.ly/Blox-Fruits-Code-15378122533237820037897375-Server?rb.routing.mode=proxy&rb.routing.signature=539835,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://leanplum.com,1,200.0,1,https://www.leanplum.com:443/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,35,0,22,1,104,0,0,0,96,32,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,16,0,1.4240158346162304,0
https://freebeacon.com,1,200.0,0,https://freebeacon.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,58,8,27,4,49,0,0,0,171,32,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,11,0,0.9517857142857142,0
https://pure.cloud,0,,0,https://pure.cloud,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dns.lv,0,,0,https://dns.lv,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://familydoctor.org,1,200.0,0,https://familydoctor.org/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,66,2,35,28,12,0,0,0,284,21,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,10,0,0.9942605934790573,0
